FUNCTION_CLASS,FUNCTION_CLASS_NAME,FUNCTION_GROUP,FUNCTION_GROUP_NAME,FUNCTION,FUNCTION_NAME,ACTIVITY_CODE,ACTIVITY_NAME,OPERATING_CYEST_FTE_AMT,GRANT_CYEST_FTE_AMT,CAPITAL_CYEST_FTE_AMT,OTHER_CYEST_FTE_AMT,CYEST_FTE_TOT,OPERATING_ACT_FTE_AMT,GRANT_ACT_FTE_AMT,CAPITAL_ACT_FTE_AMT,OTHER_ACT_FTE_AMT,ACT_FTE_TOT,RUN_DATE
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41063","Secondary Education","1493","JR ROTC PROGRAMS              ",0,30,0,0,30,0,30,0,0,30,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41063","Secondary Education","2365","SCHOOL SUPPORT SERVICES       ",0,7.1,0,0,7.1,0,2.1,0,0,2.1,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41074","Secondary Education - Career and Technical","1103","CLASSROOM INSTRUCT SECONDARY  ",1,0,0,0,1,1,0,0,0,1,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41074","Secondary Education - Career and Technical","110E","ENROLLMENT DRIVEN TCH         ",203,0,0,0,203,203,0,0,0,203,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41074","Secondary Education - Career and Technical","2383","SCHOOL ADMIN & CLERICAL SUPP  ",15,0,0,0,15,15,0,0,0,15,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41066","Special Ed High Incidence","239A","OFFICE OF SPECIALIZED SERVICES",0,23,0,0,23,0,23,0,0,23,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41067","Special Education -- Low Incidence ","1221","DEAF/HEARING IMP SUPPORT      ",40,22,0,0,62,40,22,0,0,62,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F49008","Promise Academies","112A","PROMISE ACADEMY SUPPORT       ",44,0,0,0,44,52,0,0,0,52,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41034","Early Childhood Programs","1801","INSTRUCTION                   ",36,418,0,0,454,35,381,0,0,416,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41034","Early Childhood Programs","1805","PRE-K FOOD SERVICES           ",0,37,0,0,37,0,37,0,0,37,4/25/2014
